time_s,power_W
0.100,106.628
0.201,106.099
0.301,104.778
0.402,109.718
0.502,105.668
0.603,105.119
0.703,105.212
0.804,128.338
0.904,112.935
1.004,109.389
1.105,102.937
1.205,94.200
1.305,96.913
1.406,120.368
1.507,161.586
1.607,156.122
1.708,157.241
1.808,155.533
1.909,156.281
2.009,157.297
2.110,156.945
2.210,151.414
2.311,139.271
2.411,150.412
2.511,164.550
2.611,178.408
2.711,178.941
2.812,186.627
2.912,186.073
3.012,174.421
3.113,172.525
3.213,183.009
3.313,181.108
3.413,154.877
3.514,174.645
3.614,147.563
3.714,194.410
3.815,190.247
3.915,157.177
4.015,218.201
4.116,218.289
4.216,217.400
4.316,218.599
4.416,217.528
4.517,221.797
4.617,219.804
4.717,218.174
4.818,220.655
4.918,219.237
5.018,218.289
5.118,220.952
5.219,218.257
5.319,204.282
5.420,204.883
5.521,203.052
5.621,204.400
5.721,204.266
5.821,204.301
5.922,204.252
6.022,202.379
6.122,204.013
6.223,207.542
6.323,202.655
6.423,207.049
6.524,204.929
6.624,205.040
6.724,204.080
6.825,205.099
6.925,202.007
7.026,205.555
7.127,203.268
7.227,205.106
7.327,203.733
7.428,204.524
7.528,203.447
7.629,205.009
7.729,204.580
7.830,205.436
7.930,201.720
8.030,207.242
8.131,205.151
8.232,203.960
8.332,203.663
8.433,205.681
8.533,202.698
8.634,205.993
8.734,203.050
8.835,204.994
8.935,203.186
9.035,205.760
9.136,203.390
9.236,204.747
9.337,206.016
9.437,204.861
9.538,202.656
9.638,204.763
9.739,203.512
9.839,205.895
9.940,203.409
10.041,203.941
10.141,205.185
10.242,204.687
10.342,203.498
10.442,201.270
10.543,206.885
10.643,202.589
10.743,202.883
10.843,206.439
10.944,207.918
11.044,205.041
11.145,204.041
11.245,203.357
11.346,204.262
11.446,205.449
11.547,203.941
11.647,204.776
11.747,202.727
11.848,204.273
11.948,204.007
12.049,205.398
12.149,206.092
12.249,204.173
12.350,204.601
12.450,204.468
12.551,203.928
12.651,204.499
12.752,204.195
12.852,204.921
12.953,203.586
13.053,202.685
13.153,204.001
13.254,204.336
13.354,206.750
13.455,205.919
13.555,203.598
13.656,202.689
13.756,205.043
13.856,204.856
13.957,203.934
14.057,204.736
14.158,202.132
14.258,205.190
14.358,203.104
14.459,205.826
14.559,204.962
14.660,206.140
14.760,203.606
14.861,205.368
14.961,202.002
15.062,206.227
15.162,203.983
15.262,204.378
15.363,202.256
15.463,202.810
15.563,207.666
15.664,201.872
15.764,208.352
15.864,205.422
15.965,202.766
16.065,205.631
16.166,203.182
16.266,203.816
16.367,203.551
16.467,206.336
16.568,202.583
16.668,202.289
16.768,203.132
16.869,207.104
16.969,205.001
17.070,201.386
17.170,208.863
17.271,205.070
17.371,204.160
17.472,205.327
17.572,203.184
17.673,204.868
17.773,203.207
17.874,205.473
17.974,202.851
18.075,202.849
18.175,203.989
18.275,206.370
18.376,204.016
18.481,207.827
18.605,203.705
18.706,204.590
18.806,203.554
18.907,205.236
19.008,203.369
19.108,203.791
19.210,203.806
19.323,200.831
19.423,206.658
19.523,205.938
19.624,204.543
19.724,200.613
19.825,195.183
19.925,133.598
20.025,94.987
20.126,94.103
20.226,95.055
20.326,95.350
20.427,94.844
20.527,93.138
20.628,95.104
20.728,112.239
20.828,142.952
20.929,118.287
21.029,105.741
21.130,99.729
21.230,100.010
21.330,103.157
21.430,99.415
21.531,99.868
21.631,99.536
21.732,99.993
21.832,99.458
21.932,100.052
22.033,101.293
22.133,99.536
22.233,101.861
22.334,101.907
22.434,100.379
22.534,98.467
22.635,101.022
22.735,101.504
22.836,98.839
22.936,100.334
23.037,121.181
23.137,182.831
23.237,208.754
23.338,211.023
23.438,219.561
23.538,210.500
23.639,216.384
23.740,215.978
23.841,214.013
23.941,211.874
24.042,217.103
24.143,214.560
24.244,213.164
24.345,216.569
24.445,211.829
24.546,215.922
24.647,219.975
24.747,207.013
24.848,204.829
24.948,202.341
25.048,206.512
25.149,206.813
25.250,202.287
25.350,203.436
25.451,205.787
25.552,203.448
25.652,203.988
25.753,205.380
25.853,204.670
25.954,201.052
26.054,203.004
26.155,206.644
26.255,205.136
26.355,206.071
26.456,202.327
26.556,206.384
26.657,205.074
26.758,203.617
26.858,204.739
26.959,204.102
27.059,202.759
27.159,201.207
27.260,208.662
27.360,203.656
27.461,205.531
27.562,203.431
27.662,204.698
27.763,205.908
27.863,204.758
27.964,203.649
28.064,203.253
28.165,202.088
28.265,203.815
28.365,204.182
28.466,210.013
28.566,202.700
28.669,204.172
28.769,203.787
28.870,205.876
28.971,204.843
29.071,203.799
29.172,203.326
29.273,203.996
29.373,201.142
29.473,204.875
29.574,203.699
29.674,210.516
29.775,202.880
29.875,205.525
29.976,202.690
30.076,204.255
30.177,205.315
30.278,204.474
30.378,202.513
30.479,205.173
30.579,200.521
30.679,206.991
30.784,205.010
30.884,205.353
30.990,206.968
31.090,202.796
31.191,203.218
31.292,204.049
31.393,205.320
31.493,204.023
31.594,204.181
31.694,204.539
31.795,201.259
31.895,204.073
31.995,209.356
32.096,204.940
32.196,204.040
32.297,204.633
32.398,203.711
32.498,204.375
32.599,204.860
32.699,204.130
32.800,199.560
32.900,206.722
33.000,205.490
33.101,204.216
33.201,206.055
33.302,204.887
33.402,203.710
33.503,204.065
33.603,202.724
33.704,206.274
33.805,203.660
33.905,204.117
34.005,202.032
34.106,205.306
34.206,208.296
34.307,203.951
34.407,204.874
34.508,204.071
34.608,203.982
34.709,203.897
34.809,204.239
34.910,204.470
35.010,203.369
35.111,200.885
35.211,207.422
35.312,206.800
35.412,203.127
35.525,204.418
35.637,203.858
35.761,205.105
35.869,205.061
35.969,204.355
36.070,201.916
36.170,203.391
36.271,199.388
36.371,212.740
36.472,205.470
36.572,201.493
36.673,205.298
36.773,204.278
36.874,204.800
36.975,203.485
37.075,205.811
37.176,201.473
37.276,205.035
37.376,207.261
37.477,204.825
37.577,203.345
37.678,204.766
37.778,204.070
37.879,205.353
37.980,202.971
38.080,205.344
38.181,202.627
38.281,200.159
38.382,203.937
38.482,209.802
38.582,205.491
38.683,204.405
38.784,203.722
38.884,204.123
38.985,205.329
39.085,204.710
39.186,203.475
39.286,204.355
39.386,199.012
39.487,208.401
39.587,205.855
39.688,204.361
39.788,206.424
39.889,202.329
39.989,205.415
40.090,204.463
40.190,204.553
40.291,203.362
40.391,204.337
40.492,201.067
40.592,201.009
40.693,210.029
40.793,205.639
40.893,205.571
40.994,204.221
41.095,204.631
41.195,203.352
41.296,204.315
41.396,204.231
41.497,202.781
41.597,203.813
41.698,202.165
41.798,201.625
41.898,206.747
41.998,198.197
42.099,139.036
42.199,102.053
42.299,101.389
42.399,105.752
42.500,100.476
42.600,101.891
42.700,100.603
42.800,100.649
42.900,100.822
43.001,100.663
43.101,106.927
43.201,106.215
43.301,107.333
43.402,109.872
43.502,106.558
43.602,106.556
43.702,106.235
43.803,106.609
43.903,106.545
44.003,105.955
44.103,106.875
44.204,106.384
44.304,106.615
44.404,106.285
44.504,107.758
44.605,104.622
44.705,107.636
44.805,105.524
44.906,105.024
45.006,107.743
45.106,105.939
45.206,127.082
45.307,191.174
45.407,202.271
45.507,213.410
45.607,221.232
45.708,223.451
45.808,209.969
45.909,214.261
46.010,215.772
46.110,217.595
46.211,208.763
46.312,214.358
46.412,215.576
46.513,209.637
46.614,224.205
46.714,211.102
46.815,222.710
46.916,209.948
47.016,204.518
47.117,202.193
47.217,205.978
47.318,201.675
47.418,206.370
47.519,204.564
47.619,202.266
47.720,204.918
47.820,205.372
47.921,203.169
48.021,203.163
48.122,206.512
48.222,206.812
48.323,203.290
48.423,204.770
48.524,203.854
48.624,204.388
48.725,204.226
48.825,203.549
48.926,202.660
49.026,204.365
49.127,205.800
49.227,204.939
49.328,205.161
49.428,204.406
49.529,203.999
49.629,204.357
49.730,204.159
49.830,204.812
49.931,204.128
50.031,204.300
50.132,201.372
50.232,206.588
50.332,205.864
50.433,205.087
50.534,204.729
50.634,203.824
50.738,201.695
50.838,205.930
50.943,203.740
51.045,205.120
51.150,202.846
51.250,205.713
51.351,204.727
51.451,206.434
51.552,203.005
51.652,204.025
51.753,205.784
51.853,203.729
51.954,203.637
52.054,201.029
52.155,204.355
52.255,207.288
52.356,206.301
52.456,203.029
52.556,205.702
52.657,204.346
52.758,203.587
52.858,203.707
52.959,204.711
53.059,203.787
53.166,205.585
53.266,203.427
53.366,204.652
53.467,205.339
53.567,205.472
53.668,204.437
53.769,203.360
53.870,205.069
53.970,204.497
54.071,202.350
54.171,205.408
54.272,201.982
54.372,207.094
54.472,203.366
54.573,206.500
54.674,204.296
54.774,203.018
54.875,205.317
54.975,204.224
55.076,204.488
55.176,203.796
55.277,202.728
55.377,205.650
55.478,204.954
55.578,204.344
55.678,204.365
55.779,203.247
55.879,206.125
55.980,203.622
56.088,204.007
56.189,204.605
56.289,204.355
56.390,206.020
56.490,202.579
56.590,206.025
56.691,204.184
56.791,205.307
56.892,202.794
56.992,203.998
57.093,203.889
57.193,202.151
57.294,207.385
57.394,201.340
57.494,208.624
57.595,204.706
57.695,204.193
57.796,203.658
57.896,205.367
57.997,204.301
58.097,203.278
58.198,201.848
58.298,199.097
58.399,208.993
58.499,206.078
58.599,206.922
58.700,204.796
58.801,204.062
58.901,204.502
59.002,204.318
59.102,204.848
59.203,203.567
59.304,199.863
59.404,207.597
59.504,204.384
59.604,205.097
59.705,206.309
59.806,204.572
59.906,202.523
60.007,204.638
60.108,204.853
60.208,204.426
60.309,204.294
60.409,199.133
60.509,205.777
60.610,203.600
60.710,209.995
60.811,204.468
60.911,204.909
61.012,202.891
61.112,204.343
61.213,204.009
61.314,204.281
61.414,204.664
61.514,202.376
61.615,201.508
61.715,207.780
61.815,207.567
61.916,205.551
62.017,203.165
62.117,203.907
62.218,203.571
62.319,205.051
62.419,204.233
